"person_id","gender","age","income","tenure","tot_off_rec","tot_off_view","tot_off_comp","tot_trans","tot_amount","ave_amount","max_amount","reward_off","ave_amount_in","tot_trans_in","ave_amount_out","tot_trans_out","tot_reward_rec","bogo_rec","disc_rec","info_rec","bogo_view","disc_view","info_view","bogo_comp","disc_comp","mob_rec","social_rec","web_rec","mob_view","social_view","web_view","mob_comp","social_comp","web_comp","offer_view_rate","offer_completion_rate","age_group","income_bracket","bogo_view_rate","bogo_response_rate","disc_view_rate","disc_response_rate","info_view_rate","mob_view_rate","mob_comp_rate","web_view_rate","web_comp_rate","social_view_rate","social_comp_rate","promotion_interaction_rate","reward_rec_rate","r_score","f_score","m_score","rfm_score","rfm_string","offer_type1","offer_type2","offer_type3","offer_type4","offer_type5","offer_type6","num_trans1","tot_amount1","ave_amount1","num_trans2","tot_amount2","ave_amount2","num_trans3","tot_amount3","ave_amount3","num_trans4","tot_amount4","ave_amount4","num_trans5","tot_amount5","ave_amount5","num_trans6","tot_amount6","ave_amount6","log_tot_amount","log_ave_amount","log_tot_trans","log_max_amount","log_ave_amount_in","log_ave_amount_out","log_income","log_tenure","Cluster4"
"685a085e74d0496a82def0e0962289ab","M",79,33000,807,6,4,4,19,61.78,3.25,10.77,21,6.3,4,2.44,15,11,1,4,1,1,3,0,0,4,5,4,6,4,4,4,3,3,4,0.666666666666667,0.666666666666667,"71+","30 - 40k",1,0,0.75,1,0,0.8,0.6,0.666666666666667,0.666666666666667,1,0.75,1.33333333333333,0.523809523809524,4,10,4,18,4104,"discount","discount","discount","discount","informational","bogo",1,0.68,0.34,10,33.19,2.37071428571429,3,13.98,2.33,2,9.49,2.3725,2,2.2,0.55,1,2.24,0.746666666666667,4.12519702570487,1.20896034583698,2.94968833505258,2.38600670113312,1.85629799036563,0.932164081030445,10.4042628404486,6.69332366826995,"2"
"685b8642b2dd48b382e8829c8f8d38ad","F",34,62000,233,5,4,5,12,185.95,15.5,22.95,23,16.11,5,15.06,7,23,2,3,0,2,2,0,2,3,5,3,4,4,3,3,5,3,4,0.8,1,"31-40","60-70k",1,1,0.666666666666667,1,NA,0.8,1,0.75,1,1,1,1.8,1,9,8,9,26,989,"discount","discount","none","bogo","discount","bogo",2,35.08,7.016,2,27.91,5.582,2,25.61,12.805,3,50.74,8.45666666666667,2,30.45,7.6125,1,16.16,4.04,5.22601545479263,2.74727091425549,2.4932054526027,3.13766576944266,2.78562833574758,2.71866038021423,11.0348896640272,5.4510384535657,"2"
"6860d544db4d41debe162f7f89747f35","M",26,56000,1761,4,3,0,15,58.03,3.87,10.32,20,0,0,3.87,15,0,2,0,2,2,0,1,0,0,4,3,2,3,3,1,0,0,0,0.75,0,"<=30","50-60k",1,0,NA,NA,0.5,0.75,0,0.5,0,1,0,0.75,0,8,9,4,21,894,"none","bogo","informational","none","informational","bogo",3,21.82,7.27333333333333,4,13.7,2.28333333333333,4,9.88,1.64666666666667,0,0,0,1,2.37,1.185,3,10.26,2.052,4.06268188171326,1.3787660946991,2.71469474382088,2.34372703632522,-2.30258509299405,1.3787660946991,10.9331069697173,7.47363710849621,"2"
"6871a52c4c1a49dbbe88b6a04f43de37","M",91,40000,1050,5,3,0,13,25.54,1.96,5.52,22,0,0,1.96,13,0,3,1,1,2,0,1,0,0,5,2,4,3,2,2,0,0,0,0.6,0,"71+","30 - 40k",0.666666666666667,0,0,0,1,0.6,0,0.5,0,1,0,0.6,0,9,9,3,21,993,"none","informational","discount","bogo","bogo","bogo",2,5.64,2.82,3,5.5,1.1,0,0,0,1,1.05,0.35,2,3.84,1.28,5,9.51,1.35857142857143,3.24415363205247,0.72270598280149,2.57261223020711,1.7263316639056,-2.30258509299405,0.72270598280149,10.5966347330961,6.95654544315157,"1"
"6886b54723024200abba01cc65818a90","M",65,36000,10,4,2,1,5,16.27,3.25,6.87,23,6.87,1,2.35,4,3,1,3,0,1,1,0,0,1,2,2,4,2,2,2,1,1,1,0.5,0.25,"61-70","30 - 40k",1,0,0.333333333333333,0.333333333333333,NA,1,0.5,0.5,0.25,1,0.5,0.75,0.130434782608696,5,4,2,11,542,"discount","none","none","discount","discount","bogo",3,11.68,1.94666666666667,0,0,0,0,0,0,1,1.47,0.735,0,0,0,1,3.12,1.04,2.79545039138304,1.20896034583698,1.62924053973028,1.94161522477243,1.94161522477243,0.896088024556636,10.4912742174382,2.30258509299405,"1"
"68890545a1f541c5b8eb6c69682596ab","F",57,54000,353,3,3,1,3,49.06,16.35,23.54,6,23.54,1,12.76,2,3,0,2,1,0,2,1,0,1,3,2,3,3,2,3,1,1,1,1,0.333333333333333,"51-60","50-60k",NA,NA,1,0.5,1,1,0.333333333333333,1,0.333333333333333,1,0.5,1.33333333333333,0.5,3,2,4,9,324,"none","discount","informational","discount","none","none",1,11.75,11.75,1,23.54,5.885,0,0,0,0,0,0,0,0,0,1,13.77,13.77,3.89508028469783,2.80032547721138,1.1314021114911,3.1629401925379,3.1629401925379,2.55412171880947,10.8967393255464,5.8664680569333,"4"
"688e4f2487d44ad8bbcc0f96936f42d6","F",79,106000,16,4,2,0,0,0,0,0,13,0,0,0,0,0,0,3,1,0,2,0,0,0,2,2,3,1,1,2,0,0,0,0.5,0,"71+","80k+",NA,NA,0.666666666666667,0,0,0.5,0,0.666666666666667,0,0.5,0,0.5,0,1,1,1,3,111,"informational","none","discount","none","discount","discount",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,11.5711943730942,2.77258872223978,"4"
"68a537d08baa4a7f89b0bc4c246453f4","M",70,59000,699,5,4,4,10,806.51,80.65,680.7,12,180.78,4,13.9,6,12,0,4,1,0,4,0,0,4,4,4,4,3,3,4,3,3,4,0.8,0.8,"61-70","50-60k",NA,NA,1,1,0,0.75,0.75,1,1,0.75,0.75,1.6,1,9,8,10,27,9810,"discount","none","informational","discount","discount","discount",2,20.3,4.06,4,59.97,14.9925,0,0,0,1,16.78,4.195,2,28.76,5.752,1,680.7,170.175,6.69284028008124,4.39135796210277,2.31253542384721,6.52326857725916,5.19783382796971,2.63905732961526,10.9852927228879,6.54965074223381,"3"
"68d2e48c14c948a3ad6f852d4459bcad","F",25,36000,208,4,2,1,7,73.18,10.45,18.9,10,6.45,1,11.12,6,5,0,3,1,0,2,0,0,1,3,2,4,1,1,2,0,0,1,0.5,0.25,"<=30","30 - 40k",NA,NA,0.666666666666667,0.333333333333333,0,0.333333333333333,0,0.5,0.25,0.5,0,0.75,0.5,6,6,5,17,665,"discount","none","discount","discount","none","informational",3,34.2,5.7,1,12.19,12.19,0,0,0,0,0,0,0,0,0,3,26.79,6.6975,4.29428772036588,2.35612585992208,1.96009478404727,2.94443897916644,1.87946504964716,2.41769790009455,10.4912742174382,5.33753807970132,"1"
"68eee228713c429ebe1300155ad1fb33","F",49,57000,475,5,5,3,10,184.78,18.48,28.27,18,16.86,3,19.17,7,18,2,1,2,2,1,2,2,1,5,4,2,5,4,2,3,2,2,1,0.6,"41-50","50-60k",1,1,1,1,1,1,0.6,1,1,1,0.5,1.6,1,3,8,9,20,389,"discount","none","bogo","informational","bogo","informational",2,34.27,6.854,4,76.12,19.03,1,15.4,3.85,1,28.27,9.42333333333333,1,15.21,3.8025,1,15.51,5.17,5.21970696596613,2.92208573338569,2.31253542384721,3.34533224882076,2.83085763036376,2.95854948242628,10.9508065468167,6.16331480403464,"4"
"68f42565785b4e23aac93af7759bd0dd","M",29,61000,131,2,2,1,3,22.76,7.59,10.97,2,10.97,1,5.89,2,2,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,0,1,1,0.5,"<=30","60-70k",NA,NA,1,1,1,1,0.5,1,1,1,0,1.5,1,3,2,2,7,322,"discount","none","informational","none","none","none",1,10.97,2.7425,1,7.63,7.63,0,0,0,0,0,0,0,0,0,1,4.16,4.16,3.12938865836666,2.03992078351755,1.1314021114911,2.40423874672055,2.40423874672055,1.79009141212736,11.0186291431554,4.87519732320115,"4"
"6917cdddf4ba496c9338f817950effcd","F",37,79000,896,5,5,4,9,187.8,20.87,32.86,30,24.16,4,18.24,5,30,3,1,1,3,1,1,3,1,4,4,2,4,4,2,3,3,2,1,0.8,"31-40","70-80k",1,1,1,1,1,1,0.75,1,1,1,0.75,1.8,1,10,7,9,26,1079,"discount","none","bogo","informational","bogo","bogo",3,66,11,0,0,0,2,22.29,4.458,1,27.33,9.11,1,26.53,6.6325,2,45.65,9.13,5.23590990641942,3.04309284491383,2.2082744135228,3.49529470504127,3.1888289035159,2.90908446682832,11.2772031314492,6.79794041297493,"4"
"691cbd0619b740f1b94f78f8bffe5abd","M",28,66000,25,5,2,0,6,10.32,1.72,2.9,15,0,0,1.72,6,0,1,4,0,1,1,0,0,0,5,3,5,2,2,2,0,0,0,0.4,0,"<=30","60-70k",1,0,0.25,0,NA,0.4,0,0.4,0,0.666666666666667,0,0.4,0,8,5,1,14,851,"discount","bogo","discount","discount","none","discount",1,1.02,0.51,3,4.26,0.852,1,2.9,0.966666666666667,0,0,0,0,0,0,1,2.14,1.07,2.34372703632522,0.598836501088704,1.80828877117927,1.09861228866811,-2.30258509299405,0.598836501088704,11.0974100210086,3.2188758248682,"1"
"6929334cd7fd46abb467f475896ee1c6","M",68,64000,253,6,4,0,2,7.22,3.61,5.53,25,0,0,3.61,2,0,2,4,0,2,2,0,0,0,6,5,5,4,4,3,0,0,0,0.666666666666667,0,"61-70","60-70k",1,0,0.5,0,NA,0.666666666666667,0,0.6,0,0.8,0,0.666666666666667,0,2,1,1,4,211,"discount","discount","discount","discount","bogo","bogo",0,0,0,0,0,0,1,5.53,2.765,0,0,0,1,1.69,0.563333333333333,0,0,0,1.99061032797322,1.31103187661934,0.741937344729377,1.7281094421516,-2.30258509299405,1.31103187661934,11.0666383623418,5.53338948872752,"1"
"693f27280c58443eb4177ee91d67dfb9","M",33,55000,1278,3,1,1,11,27.94,2.54,6.15,7,6.15,1,2.18,10,5,1,1,1,0,0,1,1,0,3,0,3,1,0,1,1,0,1,0.333333333333333,0.333333333333333,"31-40","50-60k",0,1,0,0,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,NA,NA,0.666666666666667,0.714285714285714,8,8,3,19,883,"bogo","discount","informational","none","none","none",2,7.37,1.8425,3,9.18,2.295,1,1.74,0.58,1,0.16,0.16,0,0,0,4,9.49,2.3725,3.33363206216639,0.970778917158225,2.40694510831829,1.83258146374831,1.83258146374831,0.824175442966349,10.9150884642146,7.15305163493748,"2"
"6951ddadd1654d718a41335d0a7bbc1c","F",53,62000,185,6,4,4,10,32.36,3.24,6.19,17,4.02,3,2.9,7,12,1,4,1,1,3,0,1,3,5,3,6,4,3,4,4,3,4,0.666666666666667,0.666666666666667,"51-60","60-70k",1,1,0.75,0.75,0,0.8,0.8,0.666666666666667,0.666666666666667,1,1,1.33333333333333,0.705882352941177,10,8,3,21,1083,"discount","discount","discount","informational","discount","bogo",2,8.75,2.1875,1,2.62,0.873333333333333,0,0,0,2,3.83,1.27666666666667,2,6.44,1.288,3,10.72,1.53142857142857,3.48000856208645,1.20597080698861,2.31253542384721,1.83896107071235,1.41585316336143,1.09861228866811,11.0348896640272,5.22035582507832,"4"
"6955267a2151491882b0c660267691d2","M",29,41000,280,2,1,0,1,4.95,4.95,4.95,10,0,0,4.95,1,0,1,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0.5,0,"<=30","40-50k",1,0,NA,NA,0,0.5,0,0,0,1,0,0.5,0,3,1,1,5,311,"none","none","bogo","none","informational","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.95,4.95,1.61938824328727,1.61938824328727,0.0953101798043249,1.61938824328727,-2.30258509299405,1.61938824328727,10.6213273456864,5.63478960316925,"1"
"6959ae9c142a45e8ac7fe34505cc0d41","F",57,70000,721,3,1,2,7,142.91,20.42,37.28,25,22.09,2,19.75,5,20,2,1,0,1,0,0,2,0,2,2,3,1,1,1,2,2,2,0.333333333333333,0.666666666666667,"51-60","60-70k",0.5,1,0,0,NA,0.5,1,0.333333333333333,0.666666666666667,0.5,1,1,0.8,7,6,7,20,767,"discount","none","none","none","bogo","bogo",2,15.84,5.28,1,22.26,22.26,1,37.28,37.28,0,0,0,1,14.33,4.77666666666667,2,53.2,10.64,4.96291455788484,3.02140002030257,1.96009478404727,3.62113580202742,3.0996417369445,2.9882040071332,11.1562505210315,6.58063913728495,"4"
"696493b9f616411a878d4a9b946e6196","M",81,65000,336,4,3,1,1,5.28,5.28,5.28,9,5.28,1,0,0,5,1,2,1,1,2,0,1,0,4,3,4,3,3,3,1,1,1,0.75,0.25,"71+","60-70k",1,1,1,0,0,0.75,0.25,0.75,0.25,1,0.333333333333333,1,0.555555555555556,1,1,1,3,111,"discount","none","bogo","informational","none","discount",0,0,0,0,0,0,0,0,0,1,5.28,1.76,0,0,0,0,0,0,1.68268837417369,1.68268837417369,0.0953101798043249,1.68268837417369,1.68268837417369,-2.30258509299405,11.0821425488778,5.8171111599632,"1"
"6966b1d94b8a48f3b0fbfd14dda579ac","M",59,35000,274,5,4,4,14,113.72,8.12,14.25,11,10.11,4,7.33,10,11,1,3,1,1,2,1,1,3,5,1,5,4,1,4,4,1,4,0.8,0.8,"51-60","30 - 40k",1,1,0.666666666666667,1,1,0.8,0.8,0.8,0.8,1,1,1.6,1,5,9,6,20,596,"none","discount","discount","discount","bogo","informational",0,0,0,3,26.35,4.39166666666667,1,4.65,1.55,5,34.56,4.32,1,2.8,0.933333333333333,4,45.36,6.48,4.73461825317498,2.10657020906809,2.64617479738412,2.66374994220563,2.32336763217657,2.00552585872967,10.4631033404715,5.61312810638807,"2"
"69743d51492d4173b0e054fd5d8f943c","M",70,37000,327,5,4,2,7,57.72,8.25,15.05,27,11.77,2,6.84,5,12,3,2,0,3,1,0,2,1,4,4,4,4,4,3,3,3,3,0.8,0.4,"61-70","30 - 40k",1,0.666666666666667,0.5,0.5,NA,1,0.75,0.75,0.75,1,0.75,1.2,0.444444444444444,9,6,4,19,964,"discount","bogo","none","discount","bogo","bogo",0,0,0,3,17.07,3.414,0,0,0,1,15.05,3.7625,0,0,0,3,25.6,3.65714285714286,4.0573347365882,2.12226153886276,1.96009478404727,2.71800053195538,2.47401420862158,1.93730177451871,10.5186731916264,5.78996017089725,"1"
"69745775e68245c59f9d7b04f60ec04d","M",20,58000,1070,5,1,0,6,12.71,2.12,2.72,14,0,0,2.12,6,0,1,3,1,1,0,0,0,0,4,1,5,1,1,1,0,0,0,0.2,0,"<=30","50-60k",1,0,0,0,0,0.25,0,0.2,0,1,0,0.2,0,10,5,1,16,1051,"discount","discount","discount","bogo","informational","none",0,0,0,2,3.72,1.24,1,1.56,0.78,1,2.72,0.906666666666667,0,0,0,2,4.71,2.355,2.55022611590864,0.797507195884188,1.80828877117927,1.03673688495002,-2.30258509299405,0.797507195884188,10.9681982895286,6.97541392745595,"1"
"69addd8913974e6eae56b6e789acf2ca","M",71,82000,513,5,1,3,4,96.45,24.11,32.66,14,24.15,3,24,1,14,1,2,2,0,1,0,1,2,5,3,3,1,0,1,3,2,2,0.2,0.6,"71+","80k+",0,1,0.5,1,0,0.2,0.6,0.333333333333333,0.666666666666667,0,0.666666666666667,0.8,1,10,3,6,19,1036,"discount","none","informational","bogo","discount","informational",2,44.89,11.2225,0,0,0,0,0,0,1,18.9,6.3,0,0,0,1,32.66,10.8866666666667,4.57006100887452,3.18676577094997,1.41098697371026,3.48920825898487,3.18841661738349,3.18221184049661,11.3144745262464,6.24027584517077,"4"
"69ae1510a06443fc94d44898b5be4462","F",59,78000,220,6,2,4,2,58.73,29.36,31.7,24,29.37,2,0,0,12,1,5,0,0,2,0,0,4,5,4,5,2,2,2,3,2,4,0.333333333333333,0.666666666666667,"51-60","70-80k",0,0,0.4,0.8,NA,0.4,0.6,0.4,0.8,0.5,0.5,1,0.5,7,1,4,12,714,"bogo","discount","discount","discount","discount","discount",0,0,0,0,0,0,0,0,0,1,31.7,7.925,0,0,0,1,27.03,6.7575,4.07465192887636,3.38303341103448,0.741937344729377,3.45946628978613,3.3833727967496,-2.30258509299405,11.2644641056717,5.39362754635236,"1"
"69b02748e2864894b9a425d079d806ca","F",89,83000,34,4,4,2,2,50.89,25.44,28.22,14,25.44,2,0,0,12,1,2,1,1,2,1,1,1,4,4,2,4,4,2,2,2,1,1,0.5,"71+","80k+",1,1,1,0.5,1,1,0.5,1,0.5,1,0.5,1.5,0.857142857142857,2,1,4,7,214,"none","discount","none","informational","bogo","discount",0,0,0,1,22.67,5.6675,0,0,0,0,0,0,1,28.22,7.055,0,0,0,3.93162953506706,3.24024585060439,0.741937344729377,3.34356826882552,3.24024585060439,-2.30258509299405,11.3265958867787,3.52636052461616,"4"
"69b38766bae441d5a6f5ebb8304e7e58","M",65,40000,625,4,1,3,8,103.74,12.97,26.91,6,21.09,3,8.09,5,6,0,3,1,0,0,1,0,3,4,1,3,1,1,0,3,0,3,0.25,0.75,"61-70","30 - 40k",NA,NA,0,1,1,0.25,0.75,0,1,1,0,1,1,9,6,6,21,966,"discount","informational","discount","discount","none","none",1,13.18,4.39333333333333,1,7.7,2.56666666666667,2,35.09,8.7725,1,23.18,7.72666666666667,1,11.54,11.54,2,13.05,6.525,4.64285125295578,2.57031952763613,2.09186406167839,3.29620716780452,3.05352937228021,2.10291389786498,10.5966347330961,6.4377516497364,"2"
"69b3cb78fe97445caaa5cbd0a01c1e6e","M",52,74000,150,4,4,1,4,70.3,17.58,23.89,30,17.75,1,17.52,3,5,3,1,0,3,1,0,0,1,3,3,3,3,3,3,0,0,1,1,0.25,"51-60","70-80k",1,0,1,1,NA,1,0,1,0.333333333333333,1,0,1.25,0.166666666666667,5,3,5,13,535,"bogo","none","bogo","bogo","none","discount",0,0,0,2,41.64,20.82,0,0,0,0,0,0,0,0,0,2,28.66,5.732,4.254193263164,2.8724340572095,1.41098697371026,3.1776370768516,2.88200350822565,2.86903462050803,11.2118203721863,5.01063529409626,"1"
"69ba4dacbb2d4421ba1edf46197122f8","M",49,32000,241,6,3,0,7,9.94,1.42,3.21,17,0,0,1.42,7,0,1,3,2,1,2,0,0,0,6,3,5,3,2,3,0,0,0,0.5,0,"41-50","30 - 40k",1,0,0.666666666666667,0,0,0.5,0,0.6,0,0.666666666666667,0,0.5,0,6,6,1,13,661,"discount","discount","informational","informational","discount","bogo",0,0,0,2,4.13,1.0325,2,2.55,0.85,0,0,0,2,0.43,0.1075,1,2.83,0.943333333333333,2.30657711426358,0.418710334858185,1.96009478404727,1.19694818938897,-2.30258509299405,0.418710334858185,10.3734911817819,5.48479693349065,"1"
"69d148898a80483babb0f9b2f2cccf5a","F",35,57000,1716,5,3,2,21,67.52,3.22,10.2,33,5.66,2,2.96,19,8,4,1,0,3,0,0,1,1,5,4,4,3,3,2,2,2,2,0.6,0.4,"31-40","50-60k",0.75,0.25,0,1,NA,0.6,0.4,0.5,0.5,0.75,0.5,1,0.242424242424242,7,10,5,22,7105,"bogo","bogo","bogo","none","discount","bogo",5,30.55,3.81875,8,15.86,1.586,0,0,0,1,1.75,1.75,0,0,0,7,19.36,1.936,4.21390379727974,1.1999647829284,3.04927304048202,2.33214389523559,1.7509374747078,1.11841491596429,10.9508065468167,7.44775128004791,"2"
"69d403d505774311ae10bf5bbe4269c4","M",77,88000,449,4,2,2,7,155.25,22.18,29.41,18,17.73,2,23.96,5,13,1,2,1,1,1,0,1,1,3,2,4,2,2,2,2,2,2,0.5,0.5,"71+","80k+",1,1,0.5,0.5,0,0.666666666666667,0.666666666666667,0.5,0.5,1,1,1,0.722222222222222,7,6,8,21,768,"discount","informational","discount","bogo","none","none",0,0,0,0,0,0,3,58.53,9.755,2,47.99,9.598,0,0,0,2,48.73,24.365,5.04568063583906,3.10368941505908,1.96009478404727,3.38472918895485,2.88088243187505,3.18055071054653,11.3850920934603,6.10702288774225,"4"
"69e6c4ed12ca4b6194317ece94122792","M",66,42000,720,4,3,0,10,26.72,2.67,6.4,2,0,0,2.67,10,0,0,1,3,0,0,3,0,0,4,3,1,3,3,0,0,0,0,0.75,0,"61-70","40-50k",NA,NA,0,0,1,0.75,0,0,0,1,0,0.75,0,5,8,3,16,583,"informational","informational","informational","none","discount","none",3,8.97,1.794,2,3.96,0.99,3,8.83,1.766,0,0,0,1,3.47,1.735,1,1.49,1.49,3.28914787785353,1.01884732019925,2.31253542384721,1.87180217690159,-2.30258509299405,1.01884732019925,10.6454248972655,6.5792512120101,"2"
"6a178900ec8149958962927b1f35fbd4","F",90,57000,91,3,3,3,6,83.27,13.88,21.23,12,17.95,2,11.84,4,12,1,2,0,1,2,0,1,2,2,2,3,2,2,3,2,2,3,1,1,"71+","50-60k",1,1,1,1,NA,1,1,1,1,1,1,2,1,9,5,5,19,955,"none","bogo","discount","discount","none","none",2,24.26,12.13,2,25.51,5.102,0,0,0,1,21.23,4.246,0,0,0,1,12.27,12.27,4.42328853242252,2.63762773680566,1.80828877117927,3.06011453248326,2.89314568477889,2.47989410796446,10.9508065468167,4.51085950651685,"4"
"6a17ce8eff0145099afc254b74a77106","O",68,57000,282,5,4,3,18,268.49,14.92,23.47,10,15.71,3,14.76,15,10,1,2,2,1,2,1,1,2,5,3,4,4,3,3,3,2,3,0.8,0.6,"61-70","50-60k",1,1,1,1,0.5,0.8,0.6,0.75,0.75,1,0.666666666666667,1.4,1,3,10,10,23,31010,"discount","informational","none","discount","bogo","informational",4,61.96,8.85142857142857,4,51.14,8.52333333333333,0,0,0,4,65.67,9.38142857142857,4,54.49,7.78428571428571,2,35.23,11.7433333333333,5.59318605331417,2.70938264633599,2.89591193827178,3.15997471694804,2.76064265122138,2.69867303928961,10.9508065468167,5.64190707093811,"2"
"6a3c9777a6fe4dcd8271eb0a67c8b533","F",64,66000,1086,4,3,3,6,68.93,11.49,16.89,6,12.27,3,10.71,3,6,0,3,1,0,3,0,0,3,4,1,3,3,0,3,3,0,3,0.75,0.75,"61-70","60-70k",NA,NA,1,1,0,0.75,0.75,1,1,0,0,1.5,1,3,5,5,13,355,"discount","none","discount","informational","discount","none",1,8.49,2.83,1,7.74,3.87,1,16.89,4.2225,1,11.4,5.7,1,12.17,3.0425,1,12.24,12.24,4.23454119271538,2.45014265735166,1.80828877117927,2.83262493568384,2.5152741864044,2.38047163165112,11.0974100210086,6.99025650049388,"4"
"6a4b3abb28894446a49e55602ffa9caf","M",46,88000,187,3,3,1,1,18.28,18.28,18.28,20,18.28,1,0,0,5,3,0,0,3,0,0,1,0,3,2,2,3,2,2,1,0,1,1,0.333333333333333,"41-50","80k+",1,0.333333333333333,NA,NA,NA,1,0.333333333333333,1,0.5,1,0,1.33333333333333,0.25,1,1,2,4,112,"none","none","bogo","bogo","none","bogo",0,0,0,0,0,0,1,18.28,4.57,0,0,0,0,0,0,0,0,0,2.91126311692754,2.91126311692754,0.0953101798043249,2.91126311692754,2.91126311692754,-2.30258509299405,11.3850920934603,5.23110861685459,"1"
"6a6412f9489146c5ac95a6a96ad40381","M",60,75000,268,3,3,1,8,158.92,19.86,32.62,15,32.62,1,18.04,7,5,2,0,1,2,0,1,1,0,3,1,3,3,1,3,1,0,1,1,0.333333333333333,"51-60","70-80k",1,0.5,NA,NA,1,1,0.333333333333333,1,0.333333333333333,1,0,1.33333333333333,0.333333333333333,5,6,8,19,568,"none","none","informational","bogo","bogo","none",3,57.14,19.0466666666667,3,50.76,16.92,0,0,0,1,32.62,8.155,0,0,0,1,18.4,18.4,5.06902998047334,2.99373027088332,2.09186406167839,3.48798651173455,3.48798651173455,2.89811944468699,11.2252433925184,5.59098698051086,"1"
"6a6eace355604449a77fc84db4561f38","M",64,56000,1036,5,5,4,9,133.97,14.89,23.08,17,12.91,3,15.87,6,17,3,1,1,3,1,1,3,1,5,2,5,5,2,5,4,2,4,1,0.8,"61-70","50-60k",1,1,1,1,1,1,0.8,1,0.8,1,1,1.8,1,5,7,7,19,577,"bogo","discount","informational","none","bogo","bogo",2,21.54,4.308,4,58.8,8.4,1,18.86,6.28666666666667,0,0,0,0,0,0,2,34.77,5.795,4.89836205161347,2.70738331211451,2.2082744135228,3.14328983791161,2.56571829252441,2.77071196222692,10.9331069697173,6.94312242281943,"2"
"6a8bb00f18204adb8a7c73d60f503853","F",49,51000,213,4,1,2,6,115.78,19.3,102.24,22,102.24,1,2.71,5,7,2,2,0,1,0,0,1,1,3,1,4,1,1,1,2,0,2,0.25,0.5,"41-50","50-60k",0.5,0.5,0,0.5,NA,0.333333333333333,0.666666666666667,0.25,0.5,1,0,0.75,0.318181818181818,6,5,7,18,657,"none","none","discount","bogo","discount","bogo",1,1.54,1.54,0,0,0,1,3.04,1.52,1,102.24,25.56,1,5.15,2.575,2,3.81,0.9525,4.75255517290115,2.96527306606928,1.80828877117927,4.62830060337695,4.62830060337695,1.03318448334565,10.8395809117065,5.36129216570943,"1"
"6a991b2e30c848a9a4765f18d3531633","F",25,63000,23,4,4,3,11,208.8,18.98,35.21,20,15.68,3,20.22,8,20,3,0,1,3,0,1,3,0,4,3,2,4,3,2,3,2,2,1,0.75,"<=30","60-70k",1,1,NA,NA,1,1,0.75,1,1,1,0.666666666666667,1.75,1,8,8,9,25,889,"bogo","bogo","none","bogo","none","informational",2,32.87,6.574,4,79.42,11.3457142857143,1,35.21,35.21,2,30.04,6.008,0,0,0,2,31.26,7.815,5.34185566856252,2.94864066602014,2.40694510831829,3.5641662099403,2.75874331541773,3.01160562271028,11.0508900053737,3.13549421592915,"1"
"6a9b36e67753482fbcedbb1502779f2b","F",33,59000,262,6,4,1,7,36.49,5.21,9.69,12,8.28,1,4.7,6,2,1,3,2,0,3,1,0,1,6,4,5,4,4,3,1,1,1,0.666666666666667,0.166666666666667,"31-40","50-60k",0,0,1,0.333333333333333,0.5,0.666666666666667,0.166666666666667,0.6,0.2,1,0.25,0.833333333333333,0.166666666666667,3,6,3,12,363,"bogo","discount","discount","informational","informational","discount",1,1.97,0.985,2,5.96,1.49,1,9.69,3.23,1,8.28,2.76,1,3.5,1.16666666666667,1,7.09,2.36333333333333,3.59977497903112,1.66959183525385,1.96009478404727,2.28136145654242,2.12584791449399,1.56861591791385,10.9852927228879,5.5683445037611,"1"
"6a9d101b27954da8b9617d3a64991f35","F",61,78000,877,5,5,5,11,239.23,21.75,34.83,25,21.06,4,22.14,7,25,3,2,0,3,2,0,3,2,5,3,5,5,3,5,5,3,5,1,1,"61-70","70-80k",1,1,1,1,NA,1,1,1,1,1,1,2,1,6,8,10,24,6810,"discount","discount","none","bogo","bogo","bogo",1,30.37,7.5925,6,140.74,15.6377777777778,0,0,0,0,0,0,1,16.34,3.268,3,51.78,8.63,5.47784335270652,3.0842009215416,2.40694510831829,3.55334605881874,3.0521126069901,3.10189246938238,11.2644641056717,6.77650699237218,"4"
"6aaa34e41698451e910b971123fd0d69","M",68,30000,694,5,4,0,11,18.45,1.68,5.86,20,0,0,1.68,11,0,3,0,2,2,0,2,0,0,5,3,4,4,3,3,0,0,0,0.8,0,"61-70","30 - 40k",0.666666666666667,0,NA,NA,1,0.8,0,0.75,0,1,0,0.8,0,7,8,2,17,782,"bogo","informational","bogo","bogo","informational","none",4,4.37,0.728333333333333,4,11.52,1.92,1,0.93,0.31,0,0,0,1,0.69,0.345,1,0.94,0.47,2.92046978905344,0.576613364303994,2.40694510831829,1.78507048107726,-2.30258509299405,0.576613364303994,10.3089526606443,6.5424719605068,"1"
